frame_index,subject_id,cam_id,view_type,mp_knee_angle,mp_hip_angle,k_x,k_y,k_z,a_x,a_y,a_z,s_x,s_y,s_z,h_vis,k_vis,a_vis,s_vis,hip_depth_norm,hip_ankle_dist_norm,gt_angle,thigh_len,shank_len,leg_ratio,angle_velocity,angle_vel_smooth,angle_acceleration,knee_lag1,knee_lag2,view_is_side,k_x_lag1,k_dx,k_y_lag1,k_dy,k_z_lag1,k_dz,a_x_lag1,a_dx,a_y_lag1,a_dy,a_z_lag1,a_dz,min_leg_vis,mean_leg_vis,visibility_drop,thigh_len_dev,shank_len_dev,thigh_dir_change,shank_dir_change,residual,predicted_residual,corrected_angle
428,fit3d_s05,right_front,front,75.23879518368284,93.46423800263928,0.332470980206657,0.2047724753198986,-0.3091494574160113,0.1428575622977076,0.6021732846851499,-0.0374677475057797,0.1691118476089241,-0.5568515141114849,-0.1289490957709138,0.9998577237129213,0.9897531867027284,0.9553728699684144,0.9999548196792604,0.6603421501099819,0.6200199835467425,87.5484179071818,0.4980382579168271,0.5173892181279176,0.9280819997590481,-59.30368924075168,-11.84502750970231,-90.53000261592412,134.54248442443452,103.31617104926208,0.0,-0.0051992759560061,0.3376702561626631,0.1717809629318596,0.03299151238803899,0.2071222105070475,-0.5162716679230588,-0.1221501424355605,0.26500770473326807,0.5543531927636598,0.04782009192149006,0.254017892855868,-0.2914856403616477,0.9553728699684144,0.9816612601280214,-0.028205692768096813,0.016552788497393778,0.002971787168783546,103.18942530131946,26.222634337538956,12.309622723498961,-16.52346418463585,58.71533099904699
428,fit3d_s05,left_front,front,90.90881870662798,112.60050878658856,0.1749966729070542,0.2437955461826226,-0.3631002688468116,0.0563242995696325,0.7071375055374235,-0.1202322635470282,0.0470397581591552,-0.5731187980582481,-0.0731259569248039,0.999764919281006,0.995674967765808,0.977322280406952,0.9999493956565856,0.1249684933604305,0.7194940414328261,87.5484179071818,0.471064654908059,0.5364268556761285,0.9280819997590481,15.670023522945144,3.386656246960058,74.97371276369682,75.23879518368284,134.54248442443452,0.0,0.332470980206657,-0.1574743072996028,0.2047724753198986,0.039023070862724024,-0.3091494574160113,-0.05395081143080033,0.1428575622977076,-0.0865332627280751,0.6021732846851499,0.10496422085227364,-0.0374677475057797,-0.08276451604124851,0.977322280406952,0.9909207224845886,0.021949410438537598,-0.010420814511374332,0.022009424716994408,20.073723217223748,10.809151406280986,-3.3604007994461824,-10.135027240961962,80.77379146566602
429,fit3d_s05,left_rear,front,103.26304798092224,92.3825519920906,-0.3403444026983664,0.1412361731323458,0.1509550259917403,-0.256690957878707,0.6017684815406239,0.1930983459282054,-0.1907909415165609,-0.6016422881022706,0.0631869685132672,0.9997062683105468,0.9445738792419434,0.9495952129364014,0.999865710735321,0.1025890604735556,0.6821308704585985,88.62867074121341,0.3982077208208609,0.46996166368473125,0.9280819997590481,12.354229274294255,2.3629897109030167,-3.3157942486508887,90.90881870662798,75.23879518368284,0.0,0.1749966729070542,-0.5153410756054206,0.2437955461826226,-0.10255937305027682,-0.3631002688468116,0.514055294838552,0.0563242995696325,-0.31301525744833947,0.7071375055374235,-0.1053690239967996,-0.1202322635470282,0.3133306094752336,0.9445738792419434,0.9646251201629639,-0.032748401165008656,-0.0832777485985724,-0.04445576727440281,115.22358013260762,32.04334274547188,-14.634377239708826,-34.092008406961206,69.17103957396102
429,fit3d_s05,right_rear,front,136.53491726812865,131.18899161907382,-0.0084300335001192,0.1816616432038754,0.2078608267094027,-0.119977951971559,0.565563973541329,0.2561586037323229,-0.0021213219126168,-0.7152625361479581,-0.000841298572069,0.9999538660049438,0.983655571937561,0.9915761947631836,0.999931812286377,0.94451132901534,0.6323563452620999,88.62867074121341,0.27618497670340725,0.40268674254213294,0.9280819997590481,33.271869287206414,6.643749243773314,20.91764001291216,103.26304798092224,90.90881870662798,0.0,-0.3403444026983664,0.33191436919824724,0.1412361731323458,0.04042547007152961,0.1509550259917403,0.05690580071766241,-0.256690957878707,0.136713005907148,0.6017684815406239,-0.036204507999294866,0.1930983459282054,0.0630602578041175,0.983655571937561,0.9917285442352295,0.039081692695617676,-0.20530049271602607,-0.11173068841700112,56.99683471157048,26.405156035955045,-47.90624652691524,-41.1184799028874,95.41643736524125
429,fit3d_s05,right_front,front,75.47193406484685,93.56873477517875,0.3322761834143016,0.2070351697565042,-0.3092154849231391,0.1434886765238641,0.6028069616088163,-0.0385349323999087,0.1685619769445592,-0.5565735564708869,-0.1316410857401302,0.9998610019683838,0.989958107471466,0.9561808109283448,0.999955952167511,0.6836147493467343,0.62084633708325,88.62867074121341,0.4988839942278477,0.5153096113000204,0.9280819997590481,-61.0629832032818,-11.814110071917534,-94.33485249048822,136.53491726812865,103.26304798092224,0.0,-0.0084300335001192,0.3407062169144208,0.1816616432038754,0.02537352655262881,0.2078608267094027,-0.5170763116325419,-0.119977951971559,0.2634666284954231,0.565563973541329,0.03724298806748727,0.2561586037323229,-0.2946935361322316,0.9561808109283448,0.9819999734560648,-0.027474761009216198,0.017398524808414362,0.0008921803408863394,102.34780059212665,26.2741781626914,13.156736676366563,-16.80257382132944,58.66936024351741
429,fit3d_s05,left_front,front,90.81704822653822,114.39173826523368,0.1767641692106523,0.2507126975900374,-0.3435000219385778,0.0560835193941207,0.712892936322024,-0.0787089147289177,0.0478225013576469,-0.5770527296974676,-0.0734035923055274,0.9997658729553224,0.9957374930381776,0.977400004863739,0.9999501705169678,0.1243801140488365,0.7194142013216533,88.62867074121341,0.4605373962246813,0.5461581481327676,0.9280819997590481,15.34511416169137,3.115650608571076,76.40809736497317,75.47193406484685,136.53491726812865,0.0,0.3322761834143016,-0.1555120142036493,0.2070351697565042,0.04367752783353318,-0.3092154849231391,-0.03428453701543871,0.1434886765238641,-0.0874051571297434,0.6028069616088163,0.11008597471320769,-0.0385349323999087,-0.040173982329009,0.977400004863739,0.9909677902857462,0.021219193935394176,-0.020948073194752004,0.03174071717363358,19.289692892863137,9.750876299775713,-2.188377485324807,-9.86970828439045,80.94733994214776
430,fit3d_s05,left_rear,front,105.30830657558458,94.3823467776667,-0.3359979223385501,0.1529824726298018,0.1487178112771396,-0.2559921278674684,0.6163094308204277,0.1861334948515532,-0.1909598578488954,-0.601753441888672,0.0579248015308346,0.9997118711471558,0.9449500441551208,0.95043683052063,0.9998672604560852,0.0933396102144002,0.692831120803596,89.88271335784532,0.3980141054520723,0.47167015033015136,0.9280819997590481,14.491258349046362,2.8798975737913195,-0.8538558126450084,90.81704822653822,75.47193406484685,0.0,0.1767641692106523,-0.5127620915492024,0.2507126975900374,-0.09773022496023559,-0.3435000219385778,0.49221783321571744,0.0560835193941207,-0.3120756472615891,0.712892936322024,-0.09658350550159633,-0.0787089147289177,0.2648424095804709,0.9449500441551208,0.9650329152743021,-0.032449960708618164,-0.08347136396736105,-0.0427472806289827,113.17028549732844,33.66953556533382,-15.425593217739262,-34.80851405581945,70.49979251976512
430,fit3d_s05,right_rear,front,139.3412201375354,134.9829040483324,-0.0082974323324647,0.2083973893545048,0.207938838711013,-0.1296246869184216,0.6052479093572009,0.2539804833669661,-0.0021886447037212,-0.7158125468640669,0.0006272340793091,0.9999517798423768,0.9838655591011048,0.9917293190956116,0.9999278783798218,0.9422184389666292,0.6690543155613593,89.88271335784532,0.2945112560116669,0.4175290061473585,0.9280819997590481,34.03291356195082,7.215634431322632,19.54165521290446,105.30830657558458,90.81704822653822,0.0,-0.3359979223385501,0.32770049000608537,0.1529824726298018,0.055414916724703,0.1487178112771396,0.05922102743387342,-0.2559921278674684,0.12636744094904678,0.6163094308204277,-0.011061521463226809,0.1861334948515532,0.0678469885154129,0.9838655591011048,0.991848886013031,0.038915514945984,-0.18697421340776643,-0.09688842481177556,55.97352967607815,26.732111039609546,-49.45850677969008,-42.25133577694015,97.08988436059525
430,fit3d_s05,right_front,front,76.20387335649798,94.0874110922276,0.3307067295189446,0.2110208018500138,-0.3096952918165186,0.1431299355435649,0.6068114084125915,-0.0429505068122536,0.1670652198039397,-0.5571032592620272,-0.1325787628850995,0.999864935874939,0.9902161359786988,0.9573503136634828,0.9999570250511168,0.7106413930059818,0.6249408050878158,89.88271335784532,0.49980785661677807,0.5128235936540233,0.9280819997590481,-63.13734678103742,-12.066208782326134,-97.17026034298824,139.3412201375354,105.30830657558458,0.0,-0.0082974323324647,0.3390041618514093,0.2083973893545048,0.0026234124955089866,0.207938838711013,-0.5176341305275316,-0.1296246869184216,0.2727546224619865,0.6052479093572009,0.0015634990553906603,0.2539804833669661,-0.2969309901792197,0.9573503136634828,0.9824771285057068,-0.02651524543762207,0.018322387197344747,-0.0015938373051107568,99.0545893599097,26.206402161137607,13.67884000134734,-17.502464663648986,58.70140869284899
430,fit3d_s05,left_front,front,90.84762245379557,115.58850772659608,0.178267758013517,0.2580439864047953,-0.3331731142953348,0.056069498392138,0.7160270308652127,-0.0550126739170839,0.0484490105340457,-0.5788385510109741,-0.0749832413801233,0.9997676014900208,0.9958000183105468,0.9774646759033204,0.999951422214508,0.1254509293733596,0.7203227692299513,89.88271335784532,0.45757012200983604,0.5495944998443388,0.9280819997590481,14.643749097297587,3.0751376777897432,77.78109587833501,76.20387335649798,139.3412201375354,0.0,0.3307067295189446,-0.1524389715054276,0.2110208018500138,0.04702318455478152,-0.3096952918165186,-0.02347782247881619,0.1431299355435649,-0.0870604371514269,0.6068114084125915,0.10921562245262117,-0.0429505068122536,-0.012062167104830303,0.9774646759033204,0.9910107652346293,0.020114362239837646,-0.023915347409597276,0.035177068885204776,18.727441260685595,8.987327284366023,-0.9649090959502473,-10.021856855364213,80.82576559843136
431,fit3d_s05,left_rear,front,108.7804143322102,97.29130957838468,-0.3238947365654548,0.1685538130919059,0.1484318427205229,-0.2499485222769817,0.633024696286469,0.1856823065624319,-0.1911311505668347,-0.6023319672199829,0.0531989747508771,0.9997157454490662,0.9457724094390868,0.951438844203949,0.999864935874939,0.055934797692727,0.7054590341524929,91.35303166579912,0.3941448974882671,0.4717932184756068,0.9280819997590481,17.932791878414633,3.592673221134396,3.289042781117047,90.84762245379557,76.20387335649798,0.0,0.178267758013517,-0.5021624945789718,0.2580439864047953,-0.08949017331288942,-0.3331731142953348,0.4816049570158577,0.056069498392138,-0.3060180206691197,0.7160270308652127,-0.08300233457874373,-0.0550126739170839,0.2406949804795158,0.9457724094390868,0.9656423330307007,-0.03169226646423362,-0.08734057193116623,-0.04262421248352727,110.68314924612535,34.3618374450977,-17.427382666411077,-35.87753528889791,72.90287904331228
431,fit3d_s05,right_rear,front,141.62856405319485,138.01218465125052,-0.0093678262408585,0.2299449444527736,0.2067945601002839,-0.1414298290182579,0.6167585760730084,0.2532217637548265,-0.0023859307082164,-0.7171860884311314,-0.0002018694500283,0.9999502301216124,0.9835445284843444,0.9917646050453186,0.9999275207519532,0.9189322749252312,0.6815532256066607,91.35303166579912,0.309396870919759,0.41136436819928024,0.9280819997590481,32.84814972098465,7.264051495522054,14.915357842570018,108.7804143322102,90.84762245379557,0.0,-0.3238947365654548,0.3145269103245963,0.1685538130919059,0.06139113136086771,0.1484318427205229,0.05836271737976101,-0.2499485222769817,0.10851869325872379,0.633024696286469,-0.016266120213460522,0.1856823065624319,0.06753945719239463,0.9835445284843444,0.9917531212170919,0.03777211904525757,-0.17208859849967434,-0.10305306275985382,53.529094620166326,27.83220264810116,-50.27553238739573,-42.644015605951665,98.98454844724318
431,fit3d_s05,right_front,front,78.01970986772835,95.84893409387756,0.3277852959182505,0.2238819673078069,-0.3058364548816074,0.141594747108068,0.6214270162657912,-0.039795054232206,0.1648932453481314,-0.5582829722771568,-0.1322791136877825,0.9998686909675598,0.9904719591140748,0.9583936333656312,0.9999577403068542,0.7126979161964907,0.6385955334129312,91.35303166579912,0.5011010603065797,0.513309860880091,0.9280819997590481,-63.6088541854665,-12.26430205396141,-96.45700390645115,141.62856405319485,108.7804143322102,0.0,-0.0093678262408585,0.33715312215910903,0.2299449444527736,-0.0060629771449667025,0.2067945601002839,-0.5126310149818913,-0.1414298290182579,0.2830245761263259,0.6167585760730084,0.004668440192782786,0.2532217637548265,-0.2930168179870325,0.9583936333656312,0.9829114278157552,-0.025150895118713157,0.019615590887146428,-0.001107570079043052,95.49093563926176,25.418857714690905,13.33332179807077,-18.07841705551777,59.94129281221058
431,fit3d_s05,left_front,front,91.1017858991444,116.1325957998106,0.1785557796835141,0.2606169074424096,-0.3261943144474952,0.0559216672005016,0.7164879297797782,-0.0438242269983531,0.0512275920684252,-0.5805884563309872,-0.0754689396366102,0.9997698664665222,0.9958358407020568,0.9774278402328492,0.9999526143074036,0.1244481891849622,0.7200019092020515,91.35303166579912,0.4540991848496367,0.5500821582613363,0.9280819997590481,13.082076031416051,2.9795825085292846,76.69093021688255,78.01970986772835,141.62856405319485,0.0,0.3277852959182505,-0.1492295162347364,0.2238819673078069,0.03673494013460271,-0.3058364548816074,-0.020357859565887815,0.141594747108068,-0.0856730799075664,0.6214270162657912,0.09506091351398693,-0.039795054232206,-0.004029172766147102,0.9774278402328492,0.9910111824671427,0.019034206867218018,-0.027386284569796637,0.03566472730220227,17.815765476881193,8.604211738516469,0.2512457666547192,-10.023612299531004,81.0781735996134
432,fit3d_s05,left_rear,front,109.84427385431528,98.23646229737544,-0.323072750878017,0.1750417578841833,0.14839716678613,-0.2502452251907966,0.6412022309328406,0.1861603612110308,-0.1911119363721148,-0.6024485464203945,0.0519462444185349,0.9997178316116332,0.9466189742088318,0.9524091482162476,0.9998632073402404,0.0415838024577271,0.7130348194655475,94.7265085170209,0.3962793692248245,0.47332387852700136,0.9280819997590481,18.742487955170873,3.799330280103942,5.660411923754822,91.1017858991444,78.01970986772835,0.0,0.1785557796835141,-0.5016285305615311,0.2606169074424096,-0.08557514955822632,-0.3261943144474952,0.47459148123362516,0.0559216672005016,-0.30616689239129824,0.7164879297797782,-0.07528569884693759,-0.0438242269983531,0.2299845882093839,0.9466189742088318,0.9662486513455709,-0.030808866024017445,-0.08520610019460884,-0.041093552432132696,109.63698652158895,34.62961764638182,-15.117765337294372,-35.91501381538106,73.92926003893422
432,fit3d_s05,right_rear,front,144.32423044987203,139.97719024683195,-0.011363020965243,0.249124163448191,0.2088539670280369,-0.1442319080030464,0.6433001495547476,0.2620042829019542,-0.0075561342099415,-0.7210950365377471,-0.0003798764054464,0.9999497532844543,0.9833131432533264,0.9916170239448548,0.999927282333374,0.9177701265668397,0.7094252391635972,94.7265085170209,0.32528748300936183,0.4193492640308768,0.9280819997590481,34.47995659555676,7.108763223532367,15.737468640385885,109.84427385431528,91.1017858991444,0.0,-0.323072750878017,0.311709729912774,0.1750417578841833,0.07408240556400769,0.14839716678613,0.060456800241906916,-0.2502452251907966,0.10601331718775023,0.6412022309328406,0.0020979186219070023,0.1861603612110308,0.07584392169092341,0.9833131432533264,0.9916266401608785,0.03669416904449463,-0.1561979864100715,-0.09506816692825726,52.61234217043954,27.48821145564878,-49.59772193285113,-43.068088628822075,101.25614182104997
432,fit3d_s05,right_front,front,78.04495310999827,96.41057693202492,0.3272064599878737,0.2268976028086195,-0.3065325576008763,0.1413286421726475,0.6220810144700458,-0.0384133810533685,0.1617098041943458,-0.559977096853043,-0.1324793842504453,0.9998735785484314,0.990891933441162,0.9597793221473694,0.9999588131904602,0.7325516463909537,0.63908853964564,94.7265085170209,0.5025025358019883,0.5124533001558566,0.9280819997590481,-66.27927733987376,-12.716722188639315,-100.75923393543052,144.32423044987203,109.84427385431528,0.0,-0.011363020965243,0.3385694809531167,0.249124163448191,-0.022226560639571485,0.2088539670280369,-0.5153865246289132,-0.1442319080030464,0.28556055017569393,0.6433001495547476,-0.021219135084701746,0.2620042829019542,-0.3004176639553227,0.9597793221473694,0.9835149447123209,-0.02353382110595703,0.021017066382555016,-0.0019641308032775084,93.93347967426138,25.027074926955965,16.68155540702263,-18.857338707563247,59.18761440243503
432,fit3d_s05,left_front,front,92.39319267855252,118.10178909474614,0.1792204533433585,0.2702745015489325,-0.3128103496061036,0.0625593658708383,0.7176925695690274,-0.0258041909818678,0.0516465317910816,-0.5837594243995121,-0.0740090895204184,0.9997767806053162,0.9958802461624146,0.977291226387024,0.9999548196792604,0.1297341906714517,0.7208759636338162,94.7265085170209,0.4505758447862198,0.5442106871509832,0.9280819997590481,14.348239568554249,2.8746965621648344,80.627516908428,78.04495310999827,144.32423044987203,0.0,0.3272064599878737,-0.14798600664451517,0.2268976028086195,0.043376898740313,-0.3065325576008763,-0.006277792005227323,0.1413286421726475,-0.07876927630180922,0.6220810144700458,0.09561155509898156,-0.0384133810533685,0.0126091900715007,0.977291226387024,0.9909827510515848,0.017511904239654652,-0.030909624633213506,0.029793256191849138,17.56973135116087,9.000385645256724,2.33331583846838,-11.121471016560887,81.27172166199163
433,fit3d_s05,left_rear,front,112.28945024546384,99.99105165256051,-0.3171284761747162,0.1856992410074199,0.1477251675901399,-0.2507115045440585,0.6511538056654941,0.1848179978535907,-0.1912555147468244,-0.6025647222572772,0.0518210094049315,0.9997236728668212,0.9476741552352904,0.9535327553749084,0.9998612999916076,0.0238483161653126,0.7218138468289531,96.49503116529682,0.39607752227457227,0.4716301982894841,0.9280819997590481,19.896257566911316,4.237532869263887,5.548017998357068,92.39319267855252,78.04495310999827,0.0,0.1792204533433585,-0.4963489295180747,0.2702745015489325,-0.0845752605415126,-0.3128103496061036,0.4605355171962435,0.0625593658708383,-0.31327087041489676,0.7176925695690274,-0.0665387639035333,-0.0258041909818678,0.21062218883545852,0.9476741552352904,0.9669768611590067,-0.02961707115173362,-0.08540794714486105,-0.042787232669649955,107.22795254295754,34.647500625939585,-15.794419080167017,-36.67321605345667,75.61623419200717
433,fit3d_s05,right_rear,front,145.54908108052305,140.0618887606633,-0.0151762937681578,0.2533490065778828,0.2113283571358955,-0.1473491455820124,0.6432492645161487,0.2703954065766841,-0.0114747822942143,-0.7217729633048234,-0.0005192208436874,0.99994695186615,0.9829899072647096,0.9913774728775024,0.9999239444732666,0.9124403438471136,0.7131585117644503,96.49503116529682,0.3302661253539244,0.4159095938140572,0.9280819997590481,33.25963083505921,7.1409614452415555,13.363373268147896,112.28945024546384,92.39319267855252,0.0,-0.3171284761747162,0.30195218240655836,0.1856992410074199,0.06764976557046287,0.1477251675901399,0.06360318954575561,-0.2507115045440585,0.1033623589620461,0.6511538056654941,-0.007904541149345357,0.1848179978535907,0.08557740872309338,0.9829899072647096,0.991438110669454,0.03531575202941917,-0.1512193440655089,-0.09850783714507688,50.572591946603914,26.924337855859143,-49.05404991522623,-42.82061529108361,102.72846578943944
433,fit3d_s05,right_front,front,77.94136519374439,97.08122913554143,0.3220160740302773,0.2307572287829978,-0.3219844855594688,0.1400686139853082,0.6263044958184181,-0.0505232250864493,0.1562347919597265,-0.56373414280723,-0.1306092714806221,0.9998812675476074,0.9913601279258728,0.9614816308021544,0.9999608397483826,0.7818265690976449,0.6437617062075565,96.49503116529682,0.510506865292209,0.5130825806959405,0.9280819997590481,-67.60771588677866,-13.27657305122553,-100.86734672183788,145.54908108052305,112.28945024546384,0.0,-0.0151762937681578,0.33719236779843514,0.2533490065778828,-0.022591777794885,0.2113283571358955,-0.5333128426953643,-0.1473491455820124,0.28741775956732063,0.6432492645161487,-0.01694476869773065,0.2703954065766841,-0.3209186316631334,0.9614816308021544,0.9842410087585449,-0.021508276462555154,0.02902139587277569,-0.0013348502631935766,94.92312108267446,24.419042444166188,18.553665971552434,-18.85326837347243,59.08809682027196
433,fit3d_s05,left_front,front,92.61498329729288,119.13394082836656,0.1789995077560173,0.277512303989495,-0.3095049912106479,0.0624204553585122,0.7181571044176435,-0.01793107349171,0.0531667699231299,-0.5875568833243113,-0.0728666001430066,0.9997854828834534,0.9959415793418884,0.9771392941474916,0.9999567270278932,0.1300835408877107,0.7210876945762306,96.49503116529682,0.4526005327292022,0.5410858204538657,0.9280819997590481,14.673618103548492,2.914006037458921,82.28133399032716,77.94136519374439,145.54908108052305,0.0,0.3220160740302773,-0.14301656627426002,0.2307572287829978,0.046755075206497215,-0.3219844855594688,0.012479494348820896,0.1400686139853082,-0.077648158626796,0.6263044958184181,0.0918526085992254,-0.0505232250864493,0.0325921515947393,0.9771392941474916,0.9909554521242777,0.015657663345337136,-0.028884936690231122,0.026668389494731604,16.679132535288545,8.379268620531223,3.880047868003942,-11.472705551195652,81.14227774609722
434,fit3d_s05,left_rear,front,113.48291080228408,101.24434222444508,-0.316132496407925,0.1943827233188436,0.1465962828728731,-0.2503170956221037,0.6581000485447971,0.1831866192913224,-0.1914462044583764,-0.6025377424418896,0.0495199934337553,0.9997285604476928,0.9476127028465272,0.953857123851776,0.9998605847358704,0.0115075606951485,0.7275380813007204,98.12731499305934,0.3990173787720282,0.46979173834213633,0.9280819997590481,20.8679275049912,4.217943624746312,6.194309401442709,92.61498329729288,77.94136519374439,0.0,0.1789995077560173,-0.4951320041639423,0.277512303989495,-0.0831295806706514,-0.3095049912106479,0.45610127408352097,0.0624204553585122,-0.3127375509806159,0.7181571044176435,-0.06005705587284638,-0.01793107349171,0.2011176927830324,0.9476127028465272,0.9670661290486654,-0.029526591300964355,-0.08246809064740512,-0.044625692616997725,105.4190909017929,35.35049567821579,-15.355595809224738,-37.138361336769414,76.34454946551466
434,fit3d_s05,right_rear,front,151.6793764310112,143.5222077899171,-0.0267618371670186,0.2901954406293691,0.2135999380225193,-0.1494008145105919,0.6874651535475165,0.2872818476238214,-0.0171337437636194,-0.7239842339620938,-0.003587073720542,0.9999451637268066,0.9823412895202636,0.9907137155532836,0.9999234080314636,0.9075175264962,0.759907758015863,98.12731499305934,0.36132329459066403,0.4222470454229836,0.9280819997590481,38.196465628727125,7.877985237109473,17.328538123735925,113.48291080228408,92.61498329729288,0.0,-0.316132496407925,0.28937065924090644,0.1943827233188436,0.09581271731052549,0.1465962828728731,0.06700365514964621,-0.2503170956221037,0.1009162811115118,0.6581000485447971,0.029365105002719383,0.1831866192913224,0.10409522833249901,0.9823412895202636,0.9910000562667847,0.03472858667373635,-0.12016217482876929,-0.09217038553615048,48.154464021185156,25.633075908329527,-53.55206143795186,-41.994221961635844,109.68515446937536
434,fit3d_s05,right_front,front,79.08168844236481,97.9037576795508,0.3200935705066869,0.2345577061342152,-0.3264625210633334,0.1403213804255093,0.6385477125799999,-0.058286309980594,0.1560483268374055,-0.5663243497411234,-0.1239448717880198,0.9998898506164552,0.9918890595436096,0.9637377858161926,0.9999634623527528,0.8201859350461199,0.6563768467708353,98.12731499305934,0.5138628115029259,0.5171503126029628,0.9280819997590481,-72.5976879886464,-13.293478527631649,-110.79415361737352,151.6793764310112,113.48291080228408,0.0,-0.0267618371670186,0.3468554076737055,0.2901954406293691,-0.055637734495153884,0.2135999380225193,-0.5400624590858527,-0.1494008145105919,0.2897221949361012,0.6874651535475165,-0.0489174409675166,0.2872818476238214,-0.3455681576044154,0.9637377858161926,0.9851722319920858,-0.018603503704070934,0.03237734208349258,0.0027328816438287884,93.15879460605116,22.115195358260394,19.045626550694536,-18.830788897632264,60.25089954473255
434,fit3d_s05,left_front,front,93.59664344807727,120.72356471606152,0.1770518293635251,0.2899234595309752,-0.3043249637830242,0.0633584066521224,0.7244138706010337,-0.0071708533774367,0.0545884311290434,-0.5895700656274382,-0.0731176640150946,0.9997960329055786,0.9960098266601562,0.9771286249160768,0.9999584555625916,0.1296736125559444,0.7272146620846058,98.12731499305934,0.4560884193321716,0.5385245370552749,0.9280819997590481,14.514955005712466,3.131055650866577,87.11264299435886,79.08168844236481,151.6793764310112,0.0,0.3200935705066869,-0.14304174114316182,0.2345577061342152,0.055365753396760004,-0.3264625210633334,0.022137557280309195,0.1403213804255093,-0.07696297377338689,0.6385477125799999,0.08586615802103381,-0.058286309980594,0.051115456603157305,0.9771286249160768,0.9909781614939371,0.013390839099884144,-0.02539705008726173,0.024107106096140862,17.08219501838905,8.189130067191112,4.53067154498207,-12.713838502500678,80.8828049455766
435,fit3d_s05,left_rear,front,117.74453421266976,104.39626566174924,-0.3036876188824263,0.2112021606691349,0.1462327466527939,-0.2498787337219523,0.679085492970355,0.1801409663183307,-0.1909307420474884,-0.6031605489007984,0.0456539183227088,0.9997344017028807,0.9487726092338562,0.9554263949394226,0.9998579025268556,0.0055155465677161,0.7456857622855478,99.78824476358162,0.39776442617133206,0.47218637859259915,0.9280819997590481,24.14789076459249,5.025910183075377,9.632935758880024,93.59664344807727,79.08168844236481,0.0,0.1770518293635251,-0.4807394482459514,0.2899234595309752,-0.07872129886184032,-0.3043249637830242,0.4505577104358181,0.0633584066521224,-0.3132371403740747,0.7244138706010337,-0.04532837763067865,-0.0071708533774367,0.1873118196957674,0.9487726092338562,0.9679778019587199,-0.02835601568222057,-0.08372104324810126,-0.042231052366534905,101.78046731407785,35.409662580438095,-17.956289449088146,-38.23380703593064,79.51072717673912
435,fit3d_s05,right_rear,front,156.37195011882224,144.6748439257198,-0.0354772313696117,0.3153994984808917,0.2210109847479583,-0.152467612205741,0.7155030117838486,0.3171022718533434,-0.0205936076355334,-0.7266459641625128,-0.0042318996573471,0.999944269657135,0.9814096093177797,0.9898871779441832,0.9999237656593324,0.8751053876665303,0.7973360542820261,99.78824476358162,0.386757460130911,0.4277886230641501,0.9280819997590481,38.62741590615248,8.577807863307632,14.47952514155999,117.74453421266976,93.59664344807727,0.0,-0.3036876188824263,0.26821038751281456,0.2112021606691349,0.10419733781175683,0.1462327466527939,0.0747782380951644,-0.2498787337219523,0.09741112151621129,0.679085492970355,0.03641751881349353,0.1801409663183307,0.13696130553501268,0.9814096093177797,0.9904136856396993,0.03263700008392345,-0.09472800928852232,-0.08662880789498395,44.510192850050196,24.255056437924438,-56.583705355240625,-41.16091711345239,115.21103300536984
435,fit3d_s05,right_front,front,80.69330752914294,100.66091195410772,0.3120555722830095,0.24310107588553,-0.3176753790660832,0.1291589081493467,0.6492449950564262,-0.0526737591824565,0.1482013116134621,-0.5684311230115386,-0.1126925333561068,0.9998924732208252,0.9921303987503052,0.9644201397895812,0.99996417760849,0.8406256654601882,0.6640599461393238,99.78824476358162,0.5073405757027112,0.5182952164275332,0.9280819997590481,-75.6786425896793,-14.197213780373653,-114.30605849583178,156.37195011882224,117.74453421266976,0.0,-0.0354772313696117,0.3475328036526212,0.3153994984808917,-0.0722984225953617,0.2210109847479583,-0.5386863638140414,-0.152467612205741,0.28162652035508773,0.7155030117838486,-0.06625801672742238,0.3171022718533434,-0.36977603103579987,0.9644201397895812,0.9854810039202372,-0.016989469528198464,0.025855106283277862,0.0038777854683991198,91.34527253259408,19.221028237019,19.094937234438675,-20.26301198126273,60.43029554788021
435,fit3d_s05,left_front,front,94.50674448946052,123.20227964039614,0.1737601084687784,0.3129098367370926,-0.2996714200944841,0.0644948210762361,0.731431000729446,0.0089439519751198,0.0580532112482623,-0.5918310673085968,-0.0732252910827531,0.9998024106025696,0.9960301518440248,0.9765833616256714,0.9999596476554872,0.1103034454665078,0.734323419925218,99.78824476358162,0.46680627806763736,0.531358932940954,0.9280819997590481,13.813436960317574,3.0850112094191418,89.49207954999687,80.69330752914294,156.37195011882224,0.0,0.3120555722830095,-0.1382954638142311,0.24310107588553,0.0698087608515626,-0.3176753790660832,0.018003958971599066,0.1291589081493467,-0.0646640870731106,0.6492449950564262,0.08218600567301981,-0.0526737591824565,0.061617711157576305,0.9765833616256714,0.9908053080240885,0.012163221836090199,-0.014679191351795962,0.016941501981819984,17.80223250698732,9.342632655348794,5.2815002741211,-14.12095927214794,80.38578521731257
